  Revised: Tuesday, August 04, 2026
          Revision: 







Design Name:  C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN

Cross Reference           August 4,2026      15:59:18,Page1

Item,Part,Reference,SchematicName,Sheet,Library,X,Y
521,33PF*,C359,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 207.50
522,33PF*,C360,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 180.00
523,33PF*,C361,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 195.00, 180.00
524,33PF*,C362,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 195.00, 207.50
525,33PF,C299,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 182.50
526,33PF,C535,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 250.00
527,33,R260,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 17.50
528,33,R263,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 12.50
529,33,R264,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 20.00
530,33,R265,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 15.00
531,33,R267,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 22.50
532,47UF*,C304,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 225.00, 192.50
533,47UF*,C306,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 192.50
534,47UF*,C307,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 215.00, 192.50
535,47UF*,C309,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 192.50
536,47UF*,C318,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 247.50, 122.50
537,47UF*,C320,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 255.00, 122.50
538,47UF*,C335,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 52.50
539,47UF*,C336,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 190.00, 52.50
540,47UF,C24,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 180.00, 125.00
541,47UF,C25,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 125.00
542,47UF,C203,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 252.50
543,47UF,C204,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 252.50
544,48MHz,X1,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 82.50, 222.50
545,51K*,R221,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 237.50, 90.00
546,51,R50,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 175.00
547,51,R52,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 180.00
548,51,R68,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 127.50
549,51,R69,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 130.00
550,51,R107,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 207.50
551,51,R115,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 215.00
552,51,R116,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 212.50
553,51,R118,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 205.00
554,51,R131,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 82.50, 95.00
555,51,R132,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 77.50, 180.00
556,51,R258,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 182.50
557,51,R259,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 172.50
558,60UH,T1,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 115.00, 30.00
559,60UH,T3,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 115.00, 62.50
560,60UH,T5,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 122.50, 102.50
561,60UH,T7,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 125.00, 140.00
562,60UH,T9,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 272.50, 27.50
563,60UH,T11,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 272.50, 60.00
564,60UH,T13,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 277.50, 102.50
565,60UH,T15,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 280.00, 140.00
566,60UH,T17,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 435.00, 30.00
567,60UH,T19,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 435.00, 62.50
568,60UH,T21,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 427.50, 102.50
569,60UH,T23,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 445.00, 140.00
570,60UH,T25,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 190.00
571,60UH,T27,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 222.50
572,60UH,T29,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 255.00
573,60UH,T31,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 287.50
574,62*,R144,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 307.50, 145.00
575,62*,R151,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 287.50, 145.00
576,75,R175,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 250.00, 142.50
577,75,R176,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 142.50
578,75,R177,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 142.50
579,75,R178,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 260.00, 142.50
580,82,R262,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 290.00, 10.00
581,100*,R42,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 90.00, 97.50
582,100*,R85,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 107.50, 45.00
583,100*,R119,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 45.00, 107.50
584,100K,R2,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 110.00
585,100K,R5,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 30.00, 62.50
586,100K,R6,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 30.00, 37.50
587,100K,R8,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 125.00
588,100K,R92,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 102.50
589,100K,R117,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 110.00
590,100K,R153,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 75.00
591,100K,R155,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 125.00
592,100K,R156,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 102.50
593,100K,R170,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 237.50
594,100K,R188,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 202.50
595,100K,R192,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 180.00
596,100K,R200,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 192.50
597,100K,R202,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 177.50
598,100K,R203,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 50.00, 237.50
599,100K,R357,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 72.50, 245.00
600,100K,R359,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 260.00
601,100NF*,C56,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 17.50, 110.00
602,100NF*,C57,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 55.00, 90.00
603,100NF*,C125,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 72.50, 47.50
604,100NF*,C130,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 72.50, 45.00
605,100NF*,C165,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 247.50, 102.50
606,100NF*,C169,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 45.00
607,100NF*,C305,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 50.00, 252.50
608,100NF*,C328,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 50.00
609,100NF*,C443,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 265.00, 137.50
610,100NF*,C451,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 275.00, 137.50
611,100NF,C5,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 120.00
612,100NF,C10,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 17.50, 47.50
613,100NF,C14,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 147.50, 105.00
614,100NF,C17,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 32.50
615,100NF,C23,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 207.50, 42.50
616,100NF,C29,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 52.50
617,100NF,C34,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 285.00, 52.50
618,100NF,C54,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 200.00
619,100NF,C55,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 200.00
620,100NF,C59,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 30.00
621,100NF,C60,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 37.50
622,100NF,C63,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 70.00
623,100NF,C64,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 62.50
624,100NF,C67,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 102.50
625,100NF,C68,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 110.00
626,100NF,C73,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 70.00, 140.00
627,100NF,C74,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 70.00, 147.50
628,100NF,C77,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 27.50
629,100NF,C78,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 35.00
630,100NF,C81,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 67.50
631,100NF,C82,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 60.00
632,100NF,C85,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 215.00, 102.50
633,100NF,C86,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 215.00, 110.00
634,100NF,C89,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 227.50, 140.00
635,100NF,C90,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 227.50, 147.50
636,100NF,C93,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 30.00
637,100NF,C94,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 37.50
638,100NF,C96,TG1C0D8_VB/10-SOC_SerDes,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 262.50, 102.50
639,100NF,C97,TG1C0D8_VB/10-SOC_SerDes,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 262.50, 100.00
640,100NF,C99,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 62.50
641,100NF,C100,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 360.00, 70.00
642,100NF,C103,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 365.00, 102.50
643,100NF,C105,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 365.00, 110.00
644,100NF,C109,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 390.00, 140.00
645,100NF,C110,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 390.00, 147.50
646,100NF,C114,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 190.00
647,100NF,C117,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 197.50
648,100NF,C120,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 262.50, 27.50
649,100NF,C128,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 222.50
650,100NF,C131,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 230.00
651,100NF,C134,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 112.50
652,100NF,C136,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 255.00
653,100NF,C137,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 32.50
654,100NF,C138,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 262.50
655,100NF,C140,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 30.00
656,100NF,C142,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 117.50
657,100NF,C148,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 137.50
658,100NF,C152,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 95.00
659,100NF,C157,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 287.50
660,100NF,C158,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 217.50, 122.50
661,100NF,C161,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 120.00
662,100NF,C163,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 217.50, 120.00
663,100NF,C166,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 117.50
664,100NF,C170,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 170.00, 295.00
665,100NF,C180,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 180.00
666,100NF,C181,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 170.00
667,100NF,C183,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 192.50
668,100NF,C184,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 202.50
669,100NF,C185,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 167.50
670,100NF,C193,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 160.00
671,100NF,C205,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 180.00, 50.00
672,100NF,C208,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 27.50, 112.50
673,100NF,C215,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 97.50
674,100NF,C216,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 232.50
675,100NF,C225,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 155.00
676,100NF,C228,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 155.00
677,100NF,C235,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 155.00
678,100NF,C238,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 155.00
679,100NF,C239,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 27.50, 247.50
680,100NF,C259,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 175.00, 252.50
681,100NF,C269,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 27.50, 190.00
682,100NF,C273,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 197.50
683,100NF,C280,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 175.00
684,100NF,C281,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 172.50
685,100NF,C285,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 125.00, 232.50
686,100NF,C296,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 32.50, 242.50
687,100NF,C349,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 97.50
688,100NF,C352,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 52.50
689,100NF,C373,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 77.50, 135.00
690,100NF,C378,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 202.50, 190.00
691,100NF,C379,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 135.00
692,100NF,C382,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 167.50
693,100NF,C385,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 97.50, 135.00
694,100NF,C387,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 142.50
695,100NF,C388,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 107.50, 167.50
696,100NF,C391,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 305.00, 150.00
697,100NF,C392,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 42.50
698,100NF,C397,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 190.00, 42.50
699,100NF,C401,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 227.50, 215.00
700,100NF,C402,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 30.00
